stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,4/27/2025,1100,0.0,0
80,Fresno State,4/27/2025,1200,0.0,0
80,Fresno State,4/27/2025,1300,0.0,0
80,Fresno State,4/27/2025,1400,0.0,0
80,Fresno State,4/27/2025,1500,0.0,0
80,Fresno State,4/27/2025,1600,0.0,0
80,Fresno State,4/27/2025,1700,0.0,0
80,Fresno State,4/27/2025,1800,0.0,0
80,Fresno State,4/27/2025,1900,0.0,0
80,Fresno State,4/27/2025,2000,0.0,0
80,Fresno State,4/27/2025,2100,0.0,0
80,Fresno State,4/27/2025,2200,0.0,0
80,Fresno State,4/27/2025,2300,0.0,0
80,Fresno State,4/27/2025,2400,0.0,0
80,Fresno State,4/28/2025,100,0.0,0
80,Fresno State,4/28/2025,200,0.0,0
80,Fresno State,4/28/2025,300,0.0,0
80,Fresno State,4/28/2025,400,0.0,0
80,Fresno State,4/28/2025,500,0.0,0
80,Fresno State,4/28/2025,600,0.0,0
80,Fresno State,4/28/2025,700,0.0,0
80,Fresno State,4/28/2025,800,0.0,0
80,Fresno State,4/28/2025,900,0.0,0
80,Fresno State,4/28/2025,1000,0.0,0
80,Fresno State,4/28/2025,1100,0.0,0
80,Fresno State,4/28/2025,1200,0.0,0
80,Fresno State,4/28/2025,1300,0.0,0
80,Fresno State,4/28/2025,1400,0.0,0
80,Fresno State,4/28/2025,1500,0.0,0
80,Fresno State,4/28/2025,1600,0.0,0
80,Fresno State,4/28/2025,1700,0.0,0
80,Fresno State,4/28/2025,1800,0.0,0
80,Fresno State,4/28/2025,1900,0.0,0
80,Fresno State,4/28/2025,2000,0.0,0
80,Fresno State,4/28/2025,2100,0.0,0
80,Fresno State,4/28/2025,2200,0.0,0
80,Fresno State,4/28/2025,2300,0.0,0
80,Fresno State,4/28/2025,2400,0.0,0
80,Fresno State,4/29/2025,100,0.0,0
80,Fresno State,4/29/2025,200,0.0,0
80,Fresno State,4/29/2025,300,0.0,0
80,Fresno State,4/29/2025,400,0.0,0
80,Fresno State,4/29/2025,500,0.0,0
80,Fresno State,4/29/2025,600,0.0,0
80,Fresno State,4/29/2025,700,0.0,0
80,Fresno State,4/29/2025,800,0.0,0
80,Fresno State,4/29/2025,900,0.0,0
80,Fresno State,4/29/2025,1000,0.0,0
80,Fresno State,4/29/2025,1100,0.0,0
80,Fresno State,4/29/2025,1200,0.0,0
80,Fresno State,4/29/2025,1300,0.0,0
80,Fresno State,4/29/2025,1400,0.0,0
80,Fresno State,4/29/2025,1500,0.0,0
80,Fresno State,4/29/2025,1600,0.0,0
80,Fresno State,4/29/2025,1700,0.0,0
80,Fresno State,4/29/2025,1800,0.0,0
80,Fresno State,4/29/2025,1900,0.0,0
80,Fresno State,4/29/2025,2000,0.0,0
80,Fresno State,4/29/2025,2100,0.0,0
80,Fresno State,4/29/2025,2200,0.0,0
80,Fresno State,4/29/2025,2300,0.0,0
80,Fresno State,4/29/2025,2400,0.0,0
80,Fresno State,4/30/2025,100,0.0,0
80,Fresno State,4/30/2025,200,0.0,0
80,Fresno State,4/30/2025,300,0.0,0
80,Fresno State,4/30/2025,400,0.0,0
80,Fresno State,4/30/2025,500,0.0,0
80,Fresno State,4/30/2025,600,0.0,0
80,Fresno State,4/30/2025,700,0.0,0
80,Fresno State,4/30/2025,800,0.0,0
80,Fresno State,4/30/2025,900,0.0,0
80,Fresno State,4/30/2025,1000,0.0,0
80,Fresno State,4/30/2025,1100,0.0,0
80,Fresno State,4/30/2025,1200,0.0,0
80,Fresno State,4/30/2025,1300,0.0,0
80,Fresno State,4/30/2025,1400,0.0,0
80,Fresno State,4/30/2025,1500,0.0,0
80,Fresno State,4/30/2025,1600,0.0,0
80,Fresno State,4/30/2025,1700,0.0,0
80,Fresno State,4/30/2025,1800,0.0,0
80,Fresno State,4/30/2025,1900,0.0,0
80,Fresno State,4/30/2025,2000,0.0,0
80,Fresno State,4/30/2025,2100,0.0,0
80,Fresno State,4/30/2025,2200,0.0,0
80,Fresno State,4/30/2025,2300,0.0,0
80,Fresno State,4/30/2025,2400,0.0,0
80,Fresno State,5/1/2025,100,0.0,0
80,Fresno State,5/1/2025,200,0.0,0
80,Fresno State,5/1/2025,300,0.0,0
80,Fresno State,5/1/2025,400,0.0,0
80,Fresno State,5/1/2025,500,0.0,0
80,Fresno State,5/1/2025,600,0.0,0
80,Fresno State,5/1/2025,700,0.0,0
80,Fresno State,5/1/2025,800,0.0,0
80,Fresno State,5/1/2025,900,0.0,0
80,Fresno State,5/1/2025,1000,0.0,0
80,Fresno State,5/1/2025,1100,0.0,0
80,Fresno State,5/1/2025,1200,0.0,0
80,Fresno State,5/1/2025,1300,0.0,0
80,Fresno State,5/1/2025,1400,0.0,0
80,Fresno State,5/1/2025,1500,0.0,0
80,Fresno State,5/1/2025,1600,0.0,0
80,Fresno State,5/1/2025,1700,0.0,0
80,Fresno State,5/1/2025,1800,0.0,0
80,Fresno State,5/1/2025,1900,0.0,0
80,Fresno State,5/1/2025,2000,0.0,0
80,Fresno State,5/1/2025,2100,0.0,0
80,Fresno State,5/1/2025,2200,0.0,0
80,Fresno State,5/1/2025,2300,0.0,0
80,Fresno State,5/1/2025,2400,0.0,0
80,Fresno State,5/2/2025,100,0.0,0
80,Fresno State,5/2/2025,200,0.0,0
80,Fresno State,5/2/2025,300,0.0,0
80,Fresno State,5/2/2025,400,0.0,0
80,Fresno State,5/2/2025,500,0.0,0
80,Fresno State,5/2/2025,600,0.0,0
80,Fresno State,5/2/2025,700,0.0,0
80,Fresno State,5/2/2025,800,0.0,0
80,Fresno State,5/2/2025,900,0.0,0
80,Fresno State,5/2/2025,1000,0.0,0
80,Fresno State,5/2/2025,1100,0.0,0
80,Fresno State,5/2/2025,1200,0.0,0
80,Fresno State,5/2/2025,1300,0.0,0
80,Fresno State,5/2/2025,1400,0.0,0
80,Fresno State,5/2/2025,1500,0.0,0
80,Fresno State,5/2/2025,1600,0.0,0
80,Fresno State,5/2/2025,1700,0.0,0
80,Fresno State,5/2/2025,1800,0.0,0
80,Fresno State,5/2/2025,1900,0.0,0
80,Fresno State,5/2/2025,2000,0.0,0
80,Fresno State,5/2/2025,2100,0.0,0
80,Fresno State,5/2/2025,2200,0.0,0
80,Fresno State,5/2/2025,2300,0.0,0
80,Fresno State,5/2/2025,2400,0.0,0
80,Fresno State,5/3/2025,100,0.0,0
80,Fresno State,5/3/2025,200,0.0,0
80,Fresno State,5/3/2025,300,0.0,0
80,Fresno State,5/3/2025,400,0.0,0
80,Fresno State,5/3/2025,500,0.0,0
80,Fresno State,5/3/2025,600,0.0,0
80,Fresno State,5/3/2025,700,0.0,0
80,Fresno State,5/3/2025,800,0.0,0
80,Fresno State,5/3/2025,900,0.0,0
80,Fresno State,5/3/2025,1000,0.0,0
80,Fresno State,5/3/2025,1100,0.0,0
80,Fresno State,5/3/2025,1200,0.0,0
80,Fresno State,5/3/2025,1300,0.0,0
80,Fresno State,5/3/2025,1400,0.0,0
80,Fresno State,5/3/2025,1500,0.0,0
80,Fresno State,5/3/2025,1600,0.0,0
80,Fresno State,5/3/2025,1700,0.0,0
80,Fresno State,5/3/2025,1800,0.0,0
80,Fresno State,5/3/2025,1900,0.0,0
80,Fresno State,5/3/2025,2000,0.0,0
80,Fresno State,5/3/2025,2100,0.0,0
80,Fresno State,5/3/2025,2200,0.0,0
80,Fresno State,5/3/2025,2300,0.0,0
80,Fresno State,5/3/2025,2400,0.0,0
80,Fresno State,5/4/2025,100,0.0,0
80,Fresno State,5/4/2025,200,0.0,0
80,Fresno State,5/4/2025,300,0.0,0
80,Fresno State,5/4/2025,400,0.0,0
80,Fresno State,5/4/2025,500,0.0,0
80,Fresno State,5/4/2025,600,0.0,0
80,Fresno State,5/4/2025,700,0.0,0
80,Fresno State,5/4/2025,800,0.0,0
80,Fresno State,5/4/2025,900,0.0,0
80,Fresno State,5/4/2025,1000,0.0,0
80,Fresno State,5/4/2025,1100,0.0,0
80,Fresno State,5/4/2025,1200,0.0,0
80,Fresno State,5/4/2025,1300,0.0,0
80,Fresno State,5/4/2025,1400,0.0,0
80,Fresno State,5/4/2025,1500,0.0,0
80,Fresno State,5/4/2025,1600,0.0,0
80,Fresno State,5/4/2025,1700,0.0,0
80,Fresno State,5/4/2025,1800,0.0,0
80,Fresno State,5/4/2025,1900,0.0,0
80,Fresno State,5/4/2025,2000,0.0,0
80,Fresno State,5/4/2025,2100,0.0,0
80,Fresno State,5/4/2025,2200,0.0,0
80,Fresno State,5/4/2025,2300,0.0,0
80,Fresno State,5/4/2025,2400,0.0,0
80,Fresno State,5/5/2025,100,0.0,0
80,Fresno State,5/5/2025,200,0.0,0
80,Fresno State,5/5/2025,300,0.0,0
80,Fresno State,5/5/2025,400,0.0,0
80,Fresno State,5/5/2025,500,0.0,0
80,Fresno State,5/5/2025,600,0.0,0
80,Fresno State,5/5/2025,700,0.0,0
80,Fresno State,5/5/2025,800,0.0,0
80,Fresno State,5/5/2025,900,0.0,0
80,Fresno State,5/5/2025,1000,0.0,0
80,Fresno State,5/5/2025,1100,0.0,0
80,Fresno State,5/5/2025,1200,0.0,0
80,Fresno State,5/5/2025,1300,0.0,0
80,Fresno State,5/5/2025,1400,0.0,0
80,Fresno State,5/5/2025,1500,0.0,0
80,Fresno State,5/5/2025,1600,0.0,0
80,Fresno State,5/5/2025,1700,0.0,0
80,Fresno State,5/5/2025,1800,0.0,0
80,Fresno State,5/5/2025,1900,0.0,0
80,Fresno State,5/5/2025,2000,0.0,0
80,Fresno State,5/5/2025,2100,0.0,0
80,Fresno State,5/5/2025,2200,0.0,0
80,Fresno State,5/5/2025,2300,0.0,0
80,Fresno State,5/5/2025,2400,0.0,0
80,Fresno State,5/6/2025,100,0.0,0
80,Fresno State,5/6/2025,200,0.0,0
80,Fresno State,5/6/2025,300,0.0,0
80,Fresno State,5/6/2025,400,0.0,0
80,Fresno State,5/6/2025,500,0.0,0
80,Fresno State,5/6/2025,600,0.0,0
80,Fresno State,5/6/2025,700,0.0,0
80,Fresno State,5/6/2025,800,0.0,0
80,Fresno State,5/6/2025,900,0.0,0
80,Fresno State,5/6/2025,1000,0.0,0
80,Fresno State,5/6/2025,1100,0.0,0
80,Fresno State,5/6/2025,1200,0.0,0
80,Fresno State,5/6/2025,1300,0.0,0
80,Fresno State,5/6/2025,1400,0.0,0
80,Fresno State,5/6/2025,1500,0.0,0
80,Fresno State,5/6/2025,1600,0.0,0
80,Fresno State,5/6/2025,1700,0.0,0
80,Fresno State,5/6/2025,1800,0.0,0
80,Fresno State,5/6/2025,1900,0.0,0
80,Fresno State,5/6/2025,2000,0.0,0
80,Fresno State,5/6/2025,2100,0.0,0
80,Fresno State,5/6/2025,2200,0.0,0
80,Fresno State,5/6/2025,2300,0.0,0
80,Fresno State,5/6/2025,2400,0.0,0
80,Fresno State,5/7/2025,100,0.0,0
80,Fresno State,5/7/2025,200,0.0,0
80,Fresno State,5/7/2025,300,0.0,0
80,Fresno State,5/7/2025,400,0.0,0
80,Fresno State,5/7/2025,500,0.0,0
80,Fresno State,5/7/2025,600,0.0,0
80,Fresno State,5/7/2025,700,0.0,0
80,Fresno State,5/7/2025,800,0.0,0
80,Fresno State,5/7/2025,900,0.0,0
80,Fresno State,5/7/2025,1000,0.0,0
80,Fresno State,5/7/2025,1100,0.0,0
80,Fresno State,5/7/2025,1200,0.0,0
80,Fresno State,5/7/2025,1300,0.0,0
80,Fresno State,5/7/2025,1400,0.0,0
80,Fresno State,5/7/2025,1500,0.0,0
80,Fresno State,5/7/2025,1600,0.0,0
80,Fresno State,5/7/2025,1700,0.0,0
80,Fresno State,5/7/2025,1800,0.0,0
80,Fresno State,5/7/2025,1900,0.0,0
80,Fresno State,5/7/2025,2000,0.0,0
80,Fresno State,5/7/2025,2100,0.0,0
80,Fresno State,5/7/2025,2200,0.0,0
80,Fresno State,5/7/2025,2300,0.0,0
80,Fresno State,5/7/2025,2400,0.0,0
80,Fresno State,5/8/2025,100,0.0,0
80,Fresno State,5/8/2025,200,0.0,0
80,Fresno State,5/8/2025,300,0.0,0
80,Fresno State,5/8/2025,400,0.0,0
80,Fresno State,5/8/2025,500,0.0,0
80,Fresno State,5/8/2025,600,0.0,0
80,Fresno State,5/8/2025,700,0.0,0
80,Fresno State,5/8/2025,800,0.0,0
80,Fresno State,5/8/2025,900,0.0,0
80,Fresno State,5/8/2025,1000,0.0,0
80,Fresno State,5/8/2025,1100,0.0,0
80,Fresno State,5/8/2025,1200,0.0,0
80,Fresno State,5/8/2025,1300,0.0,0
80,Fresno State,5/8/2025,1400,0.0,0
80,Fresno State,5/8/2025,1500,0.0,0
80,Fresno State,5/8/2025,1600,0.0,0
80,Fresno State,5/8/2025,1700,0.0,0
80,Fresno State,5/8/2025,1800,0.0,0
80,Fresno State,5/8/2025,1900,0.0,0
80,Fresno State,5/8/2025,2000,0.0,0
80,Fresno State,5/8/2025,2100,0.0,0
80,Fresno State,5/8/2025,2200,0.0,0
80,Fresno State,5/8/2025,2300,0.0,0
80,Fresno State,5/8/2025,2400,0.0,0
80,Fresno State,5/9/2025,100,0.0,0
80,Fresno State,5/9/2025,200,0.0,0
80,Fresno State,5/9/2025,300,0.0,0
80,Fresno State,5/9/2025,400,0.0,0
80,Fresno State,5/9/2025,500,0.0,0
80,Fresno State,5/9/2025,600,0.0,0
80,Fresno State,5/9/2025,700,0.0,0
80,Fresno State,5/9/2025,800,0.0,0
80,Fresno State,5/9/2025,900,0.0,0
80,Fresno State,5/9/2025,1000,0.0,0
80,Fresno State,5/9/2025,1100,0.0,0
80,Fresno State,5/9/2025,1200,0.0,0
80,Fresno State,5/9/2025,1300,0.0,0
80,Fresno State,5/9/2025,1400,0.0,0
80,Fresno State,5/9/2025,1500,0.0,0
80,Fresno State,5/9/2025,1600,0.0,0
80,Fresno State,5/9/2025,1700,0.0,0
80,Fresno State,5/9/2025,1800,0.0,0
80,Fresno State,5/9/2025,1900,0.0,0
80,Fresno State,5/9/2025,2000,0.0,0
80,Fresno State,5/9/2025,2100,0.0,0
80,Fresno State,5/9/2025,2200,0.0,0
80,Fresno State,5/9/2025,2300,0.0,0
80,Fresno State,5/9/2025,2400,0.0,0
80,Fresno State,5/10/2025,100,0.0,0
80,Fresno State,5/10/2025,200,0.0,0
80,Fresno State,5/10/2025,300,0.0,0
80,Fresno State,5/10/2025,400,0.0,0
80,Fresno State,5/10/2025,500,0.0,0
80,Fresno State,5/10/2025,600,0.0,0
80,Fresno State,5/10/2025,700,0.0,0
80,Fresno State,5/10/2025,800,0.0,0
80,Fresno State,5/10/2025,900,0.0,0
80,Fresno State,5/10/2025,1000,0.0,0
80,Fresno State,5/10/2025,1100,0.0,0
80,Fresno State,5/10/2025,1200,0.0,0
80,Fresno State,5/10/2025,1300,0.0,0
80,Fresno State,5/10/2025,1400,0.0,0
80,Fresno State,5/10/2025,1500,0.0,0
80,Fresno State,5/10/2025,1600,0.0,0
80,Fresno State,5/10/2025,1700,0.0,0
80,Fresno State,5/10/2025,1800,0.0,0
80,Fresno State,5/10/2025,1900,0.0,0
80,Fresno State,5/10/2025,2000,0.0,0
80,Fresno State,5/10/2025,2100,0.0,0
80,Fresno State,5/10/2025,2200,0.0,0
80,Fresno State,5/10/2025,2300,0.0,0
80,Fresno State,5/10/2025,2400,0.0,0
80,Fresno State,5/11/2025,100,0.0,0
80,Fresno State,5/11/2025,200,0.0,0
80,Fresno State,5/11/2025,300,0.0,0
80,Fresno State,5/11/2025,400,0.0,0
80,Fresno State,5/11/2025,500,0.0,0
80,Fresno State,5/11/2025,600,0.0,0
80,Fresno State,5/11/2025,700,0.0,0
80,Fresno State,5/11/2025,800,0.0,0
80,Fresno State,5/11/2025,900,0.0,0
80,Fresno State,5/11/2025,1000,0.0,0
80,Fresno State,5/11/2025,1100,0.0,0
80,Fresno State,5/11/2025,1200,0.0,0
80,Fresno State,5/11/2025,1300,0.0,0
80,Fresno State,5/11/2025,1400,0.0,0
80,Fresno State,5/11/2025,1500,0.0,0
80,Fresno State,5/11/2025,1600,0.0,0
80,Fresno State,5/11/2025,1700,0.0,0
80,Fresno State,5/11/2025,1800,0.0,0
80,Fresno State,5/11/2025,1900,0.0,0
80,Fresno State,5/11/2025,2000,0.0,0
80,Fresno State,5/11/2025,2100,0.0,0
80,Fresno State,5/11/2025,2200,0.0,0
80,Fresno State,5/11/2025,2300,0.0,0
80,Fresno State,5/11/2025,2400,0.0,0
80,Fresno State,5/12/2025,100,0.0,0
80,Fresno State,5/12/2025,200,0.0,0
80,Fresno State,5/12/2025,300,0.0,0
80,Fresno State,5/12/2025,400,0.0,0
80,Fresno State,5/12/2025,500,0.0,0
80,Fresno State,5/12/2025,600,0.0,0
80,Fresno State,5/12/2025,700,0.0,0
80,Fresno State,5/12/2025,800,0.0,0
80,Fresno State,5/12/2025,900,0.0,0
80,Fresno State,5/12/2025,1000,0.0,0
80,Fresno State,5/12/2025,1100,0.0,0
80,Fresno State,5/12/2025,1200,0.0,0
80,Fresno State,5/12/2025,1300,0.0,0
80,Fresno State,5/12/2025,1400,0.0,0
80,Fresno State,5/12/2025,1500,0.0,0
80,Fresno State,5/12/2025,1600,0.0,0
80,Fresno State,5/12/2025,1700,0.0,0
80,Fresno State,5/12/2025,1800,0.0,0
80,Fresno State,5/12/2025,1900,0.0,0
80,Fresno State,5/12/2025,2000,0.0,0
80,Fresno State,5/12/2025,2100,0.0,0
80,Fresno State,5/12/2025,2200,0.0,0
80,Fresno State,5/12/2025,2300,0.0,0
80,Fresno State,5/12/2025,2400,0.0,0
80,Fresno State,5/13/2025,100,0.0,0
80,Fresno State,5/13/2025,200,0.0,0
80,Fresno State,5/13/2025,300,0.0,0
80,Fresno State,5/13/2025,400,0.0,0
80,Fresno State,5/13/2025,500,0.0,0
80,Fresno State,5/13/2025,600,0.0,0
80,Fresno State,5/13/2025,700,0.0,0
80,Fresno State,5/13/2025,800,0.0,0
80,Fresno State,5/13/2025,900,0.0,0
80,Fresno State,5/13/2025,1000,0.0,0
80,Fresno State,5/13/2025,1100,0.0,0
80,Fresno State,5/13/2025,1200,0.0,0
80,Fresno State,5/13/2025,1300,0.0,0
80,Fresno State,5/13/2025,1400,0.0,0
80,Fresno State,5/13/2025,1500,0.0,0
80,Fresno State,5/13/2025,1600,0.0,0
80,Fresno State,5/13/2025,1700,0.0,0
80,Fresno State,5/13/2025,1800,0.0,0
80,Fresno State,5/13/2025,1900,0.0,0
80,Fresno State,5/13/2025,2000,0.0,0
80,Fresno State,5/13/2025,2100,0.0,0
80,Fresno State,5/13/2025,2200,0.0,0
80,Fresno State,5/13/2025,2300,0.0,0
80,Fresno State,5/13/2025,2400,0.0,0
80,Fresno State,5/14/2025,100,0.0,0
80,Fresno State,5/14/2025,200,0.0,0
80,Fresno State,5/14/2025,300,0.0,0
80,Fresno State,5/14/2025,400,0.0,0
80,Fresno State,5/14/2025,500,0.0,0
80,Fresno State,5/14/2025,600,0.0,0
80,Fresno State,5/14/2025,700,0.0,0
80,Fresno State,5/14/2025,800,0.0,0
80,Fresno State,5/14/2025,900,0.0,0
80,Fresno State,5/14/2025,1000,0.0,0
80,Fresno State,5/14/2025,1100,0.0,0
80,Fresno State,5/14/2025,1200,0.0,0
80,Fresno State,5/14/2025,1300,0.0,0
80,Fresno State,5/14/2025,1400,0.0,0
80,Fresno State,5/14/2025,1500,0.0,0
80,Fresno State,5/14/2025,1600,0.0,0
80,Fresno State,5/14/2025,1700,0.0,0
80,Fresno State,5/14/2025,1800,0.0,0
80,Fresno State,5/14/2025,1900,0.0,0
80,Fresno State,5/14/2025,2000,0.0,0
80,Fresno State,5/14/2025,2100,0.0,0
80,Fresno State,5/14/2025,2200,0.0,0
80,Fresno State,5/14/2025,2300,0.0,0
80,Fresno State,5/14/2025,2400,0.0,0
80,Fresno State,5/15/2025,100,0.0,0
80,Fresno State,5/15/2025,200,0.0,0
80,Fresno State,5/15/2025,300,0.0,0
80,Fresno State,5/15/2025,400,0.0,0
80,Fresno State,5/15/2025,500,0.0,0
80,Fresno State,5/15/2025,600,0.0,0
80,Fresno State,5/15/2025,700,0.0,0
80,Fresno State,5/15/2025,800,0.0,0
80,Fresno State,5/15/2025,900,0.0,0
80,Fresno State,5/15/2025,1000,0.0,0
80,Fresno State,5/15/2025,1100,0.0,0
80,Fresno State,5/15/2025,1200,0.0,0
80,Fresno State,5/15/2025,1300,0.0,0
80,Fresno State,5/15/2025,1400,0.0,0
80,Fresno State,5/15/2025,1500,0.0,0
80,Fresno State,5/15/2025,1600,0.0,0
80,Fresno State,5/15/2025,1700,0.0,0
80,Fresno State,5/15/2025,1800,0.0,0
80,Fresno State,5/15/2025,1900,0.0,0
80,Fresno State,5/15/2025,2000,0.0,0
80,Fresno State,5/15/2025,2100,0.0,0
80,Fresno State,5/15/2025,2200,0.0,0
80,Fresno State,5/15/2025,2300,0.0,0
80,Fresno State,5/15/2025,2400,0.0,0
80,Fresno State,5/16/2025,100,0.0,0
80,Fresno State,5/16/2025,200,0.0,0
80,Fresno State,5/16/2025,300,0.0,0
80,Fresno State,5/16/2025,400,0.0,0
80,Fresno State,5/16/2025,500,0.0,0
80,Fresno State,5/16/2025,600,0.0,0
80,Fresno State,5/16/2025,700,0.0,0
80,Fresno State,5/16/2025,800,0.0,0
80,Fresno State,5/16/2025,900,0.0,0
80,Fresno State,5/16/2025,1000,0.0,0
80,Fresno State,5/16/2025,1100,0.0,0
80,Fresno State,5/16/2025,1200,0.0,0
80,Fresno State,5/16/2025,1300,0.0,0
80,Fresno State,5/16/2025,1400,0.0,0
80,Fresno State,5/16/2025,1500,0.0,0
80,Fresno State,5/16/2025,1600,0.0,0
80,Fresno State,5/16/2025,1700,0.0,0
80,Fresno State,5/16/2025,1800,0.0,0
80,Fresno State,5/16/2025,1900,0.0,0
80,Fresno State,5/16/2025,2000,0.0,0
80,Fresno State,5/16/2025,2100,0.0,0
80,Fresno State,5/16/2025,2200,0.0,0
80,Fresno State,5/16/2025,2300,0.0,0
80,Fresno State,5/16/2025,2400,0.0,0
80,Fresno State,5/17/2025,100,0.0,0
80,Fresno State,5/17/2025,200,0.0,0
80,Fresno State,5/17/2025,300,0.0,0
80,Fresno State,5/17/2025,400,0.0,0
80,Fresno State,5/17/2025,500,0.0,0
80,Fresno State,5/17/2025,600,0.0,0
80,Fresno State,5/17/2025,700,0.0,0
80,Fresno State,5/17/2025,800,0.0,0
80,Fresno State,5/17/2025,900,0.0,0
80,Fresno State,5/17/2025,1000,0.0,0
80,Fresno State,5/17/2025,1100,0.0,0
80,Fresno State,5/17/2025,1200,0.0,0
80,Fresno State,5/17/2025,1300,0.0,0
80,Fresno State,5/17/2025,1400,0.0,0
80,Fresno State,5/17/2025,1500,0.0,0
80,Fresno State,5/17/2025,1600,0.0,0
80,Fresno State,5/17/2025,1700,0.0,0
80,Fresno State,5/17/2025,1800,0.0,0
80,Fresno State,5/17/2025,1900,0.0,0
80,Fresno State,5/17/2025,2000,0.0,0
80,Fresno State,5/17/2025,2100,0.0,0
80,Fresno State,5/17/2025,2200,0.0,0
80,Fresno State,5/17/2025,2300,0.0,0
80,Fresno State,5/17/2025,2400,0.0,0
80,Fresno State,5/18/2025,100,0.0,0
80,Fresno State,5/18/2025,200,0.0,0
80,Fresno State,5/18/2025,300,0.0,0
80,Fresno State,5/18/2025,400,0.0,0
80,Fresno State,5/18/2025,500,0.0,0
80,Fresno State,5/18/2025,600,0.0,0
80,Fresno State,5/18/2025,700,0.0,0
80,Fresno State,5/18/2025,800,0.0,0
80,Fresno State,5/18/2025,900,0.0,0
80,Fresno State,5/18/2025,1000,0.0,0
80,Fresno State,5/18/2025,1100,0.0,0
80,Fresno State,5/18/2025,1200,0.0,0
80,Fresno State,5/18/2025,1300,0.0,0
80,Fresno State,5/18/2025,1400,0.0,0
80,Fresno State,5/18/2025,1500,0.0,0
80,Fresno State,5/18/2025,1600,0.0,0
80,Fresno State,5/18/2025,1700,0.0,0
80,Fresno State,5/18/2025,1800,0.0,0
80,Fresno State,5/18/2025,1900,0.0,0
80,Fresno State,5/18/2025,2000,0.0,0
80,Fresno State,5/18/2025,2100,0.0,0
80,Fresno State,5/18/2025,2200,0.0,0
80,Fresno State,5/18/2025,2300,0.0,0
80,Fresno State,5/18/2025,2400,0.0,0
80,Fresno State,5/19/2025,100,0.0,0
80,Fresno State,5/19/2025,200,0.0,0
80,Fresno State,5/19/2025,300,0.0,0
80,Fresno State,5/19/2025,400,0.0,0
80,Fresno State,5/19/2025,500,0.0,0
80,Fresno State,5/19/2025,600,0.0,0
80,Fresno State,5/19/2025,700,0.0,0
80,Fresno State,5/19/2025,800,0.0,0
80,Fresno State,5/19/2025,900,0.0,0
80,Fresno State,5/19/2025,1000,0.0,0
80,Fresno State,5/19/2025,1100,0.0,0
80,Fresno State,5/19/2025,1200,0.0,0
80,Fresno State,5/19/2025,1300,0.0,0
80,Fresno State,5/19/2025,1400,0.0,0
80,Fresno State,5/19/2025,1500,0.0,0
80,Fresno State,5/19/2025,1600,0.0,0
80,Fresno State,5/19/2025,1700,0.0,0
80,Fresno State,5/19/2025,1800,0.0,0
80,Fresno State,5/19/2025,1900,0.0,0
80,Fresno State,5/19/2025,2000,0.0,0
80,Fresno State,5/19/2025,2100,0.0,0
80,Fresno State,5/19/2025,2200,0.0,0
80,Fresno State,5/19/2025,2300,0.0,0
80,Fresno State,5/19/2025,2400,0.0,0
80,Fresno State,5/20/2025,100,0.0,0
80,Fresno State,5/20/2025,200,0.0,0
80,Fresno State,5/20/2025,300,0.0,0
80,Fresno State,5/20/2025,400,0.0,0
80,Fresno State,5/20/2025,500,0.0,0
80,Fresno State,5/20/2025,600,0.0,0
80,Fresno State,5/20/2025,700,0.0,0
80,Fresno State,5/20/2025,800,0.0,0
80,Fresno State,5/20/2025,900,0.0,0
80,Fresno State,5/20/2025,1000,0.0,0
80,Fresno State,5/20/2025,1100,0.0,0
80,Fresno State,5/20/2025,1200,0.0,0
80,Fresno State,5/20/2025,1300,0.0,0
80,Fresno State,5/20/2025,1400,0.0,0
80,Fresno State,5/20/2025,1500,0.0,0
80,Fresno State,5/20/2025,1600,0.0,0
80,Fresno State,5/20/2025,1700,0.0,0
80,Fresno State,5/20/2025,1800,0.0,0
80,Fresno State,5/20/2025,1900,0.0,0
80,Fresno State,5/20/2025,2000,0.0,0
80,Fresno State,5/20/2025,2100,0.0,0
80,Fresno State,5/20/2025,2200,0.0,0
80,Fresno State,5/20/2025,2300,0.0,0
80,Fresno State,5/20/2025,2400,0.0,0
80,Fresno State,5/21/2025,100,0.0,0
80,Fresno State,5/21/2025,200,0.0,0
80,Fresno State,5/21/2025,300,0.0,0
80,Fresno State,5/21/2025,400,0.0,0
80,Fresno State,5/21/2025,500,0.0,0
80,Fresno State,5/21/2025,600,0.0,0
80,Fresno State,5/21/2025,700,0.0,0
80,Fresno State,5/21/2025,800,0.0,0
80,Fresno State,5/21/2025,900,0.0,0
80,Fresno State,5/21/2025,1000,0.0,0
80,Fresno State,5/21/2025,1100,0.0,0
80,Fresno State,5/21/2025,1200,0.0,0
80,Fresno State,5/21/2025,1300,0.0,0
80,Fresno State,5/21/2025,1400,0.0,0
80,Fresno State,5/21/2025,1500,0.0,0
80,Fresno State,5/21/2025,1600,0.0,0
80,Fresno State,5/21/2025,1700,0.0,0
80,Fresno State,5/21/2025,1800,0.0,0
80,Fresno State,5/21/2025,1900,0.0,0
80,Fresno State,5/21/2025,2000,0.0,0
80,Fresno State,5/21/2025,2100,0.0,0
80,Fresno State,5/21/2025,2200,0.0,0
80,Fresno State,5/21/2025,2300,0.0,0
80,Fresno State,5/21/2025,2400,0.0,0
80,Fresno State,5/22/2025,100,0.0,0
